P_08_CARD_TOKEN,QTD_FALHAS
38063913-C97D-47AA-8CA1-1699DC73E32E,3
382D6C9C-4401-42E3-AF64-BBCE1964A20E,3
38394659-64AA-4360-A1E8-BE904847B348,3
3851D9C0-D5CA-4C69-A6F7-1CEFB995B486,3
3883470E-FE77-4268-B48E-6DCA7209D0B9,3
388FAB97-9D28-4F1B-A010-B8B40D66C231,3
38981F6E-42BA-4C3F-A58C-084A4D761D63,3
38A830AC-0891-46FF-8417-D4A921DB8407,3
38B16057-8A12-4949-A1F2-FF29106F2750,3
38BCB1B8-C03D-497A-97DA-C374EA689C77,3
38DE1D2C-BA17-4A9F-95D7-8B6B448F33C3,3
392F5259-53E1-4567-82ED-0E8D5EE6A4C2,3
39440A69-22BA-4A83-907E-D506AE995CE6,3
39568AD4-D8DC-4A6D-A76A-5956F51EF96E,3
395C8898-D635-4A17-A44B-17AE6F818D62,3
39986D9F-33E8-4637-B557-5A5081AFBCD3,3
39ABE489-3BAF-4B3A-B158-509EB01CA43A,3
39B67CBC-8668-44FD-BCD9-DA6D06004D81,3
39D6DDD3-83EA-43F5-9254-2699240376DE,3
39E31E8D-5C18-4222-825D-3B0B0166959D,3
3A058C02-BDE8-4B24-B7ED-13AB301FC56C,3
3A1CD1E0-396D-4970-9B49-1BE744925E1F,3
3A22C763-2EC0-4359-9F7D-D3A35FE007C7,3
3A4AFE8E-C0CD-40DA-B000-56E92BCB3024,3
3A7031AD-9921-474A-A5B3-F78A8BF1252B,3
3A80F097-0EBD-4F1B-AEA3-640B350E1969,3
3A85F082-D199-4DE8-845F-7BEA334FEA08,3
3A87216C-C517-4527-BCBD-E0E3DDFD75E6,3
3A947E66-A8A7-4053-98D7-865F8A039114,3
3A97F037-2C97-4EFC-A59F-22FF38618446,3
3AB1C219-BBDD-44A9-89C0-C51B91D30C32,3
3AE05002-18AA-4C69-BDA4-160571E0D781,3
3B438A2C-37F1-40CF-A469-658C56A359F2,3
3B94222D-4708-420F-A835-84F102969CBD,3
3BE56516-6FDF-4EC5-945C-165B180F6113,3
3BF798C4-2C52-4595-B3B8-48408B168FE6,3
3BFBE20E-75CE-4667-B996-FD38AE0453FC,3
3BFDA158-7B5A-43E6-BD5D-6DF6270D7F1B,3
3C2A5E7B-8035-4D16-B939-D5E28BE5A8EF,3
3C32F8BA-EC13-4AD3-83E7-E2E68FB6030D,3
3C4A202C-C448-4607-8B94-683644E85D50,3
3C52D3E5-A5C4-45E2-B7A3-3340C1634EEA,3
3C78BF7F-6DC6-452F-A869-6A2CEBAF75A4,3
3C7A8BA8-F3D0-4C5D-B12D-3945C6198E95,3
3C7FBED0-CA8C-4C02-A4E1-72BFAC03D226,3
3CB447F9-35F4-4D4B-8F69-43D3F981718E,3
3CBA2139-AC1D-4D1E-A452-46C0B95CE578,3
3CBEC2E4-0A52-4580-BF5E-55A54F0A7901,3
3D33E817-53E1-44FB-B7CE-13E498496F11,3
3D365E9A-B5F9-4530-B610-55BCD02F99ED,3
3D4B9D61-B6CD-47AB-B426-9659EAEEA4E2,3
3D6BE655-97A3-4452-8844-15ACD3ADA3B5,3
3D74A0D8-7282-45D9-9F95-3968A580B0A2,3
3DC3B648-7E4D-4CA3-99F6-87769081F039,3
3DE0445B-B007-4BB0-A306-4BC1B61383C8,3
3DF0C4D5-92EA-450B-A7D7-321E2AFFFD72,3
3E145FF1-4388-4E4F-97F8-07D99DDAEBC9,3
3E2F8E42-936E-43CF-945D-177774EE9EF5,3
3E4796F7-2D69-472B-8BEC-9CCAE1E6B86E,3
3E483ED5-7665-4063-AF77-B9FE3C5A0305,3
3E885FAE-1AA3-4A81-8CFC-9989D3912503,3
3EC9859F-D9D7-441E-A281-674E0D0AD6F1,3
3EF8F04B-EB40-460D-AC88-2659A5DC0E59,3
3F2104DD-C19B-4111-80CD-FFCEF6C836C3,3
3F323C26-DEE0-41F8-8446-6F40117AE3F0,3
3F65B72E-C7DA-4883-9C76-64E6061188D0,3
3F7738B9-211E-46A5-A5A4-BA1DF84E47DF,3
3F8F544D-B6A2-4C98-B6B7-1848B29F8BC2,3
3FE6CC28-4281-4D6B-AE96-CF24C1CBCD71,3
3FEF419A-EC30-47DA-B54C-2C6064CED113,3
3FF27785-7169-4854-8213-9F951989BD3F,3
3FF9607D-F702-4CE9-BC98-640F86D05EFC,3
40076D80-59E2-4AEF-9667-8B0B3890353D,3
4035E9BC-69B8-45A7-97E0-98A3B35818FC,3
40691120-B693-44A6-A1B2-BF44208A1E75,3
40DE25DD-E243-4176-ADBF-DB1040531073,3
40EC8773-171E-4FA3-97D8-2EB39686757D,3
40FE24FA-650E-46B7-85DD-5782F081756E,3
4101A715-5618-4B31-93AA-4218EB5406C4,3
411C6321-4C3F-4E41-A18B-C5D3C8E0D083,3
411F6466-2B4F-47DE-858C-22E94671178E,3
418B176D-EFF8-4120-9269-FA174FE02A15,3
419D54E2-472A-438C-ABC1-636C2B15063F,3
42395EE5-0AE2-44FF-9897-0D7A2A394BF1,3
423B6CE3-A13A-42E4-90B4-34CE08134EFC,3
42497B5B-6ECB-4E40-88FB-D7E63621430C,3
425CC17C-EBF4-4500-9FF1-CC5945B62683,3
426B37E7-EB2C-4632-AFB9-A91E8106B980,3
427113E2-AFDE-40C8-AE0C-123A1693868D,3
42CD8CE4-9B85-4993-A777-47680C869174,3
42CE1118-A418-425A-9AED-96FE13D94D39,3
432B4344-9D89-4129-A870-D36B9D525ACC,3
435C7FF0-AC68-4B6E-9DE3-171464410FC5,3
439C4B0B-9DC9-42B6-A289-81A6494901B5,3
43AEF229-86E4-4122-8085-E30C7DD58230,3
43BCC563-B36F-4D09-B8B8-7DE13F9E5697,3
440E8D95-CB80-45AB-867D-DFE7C26B2963,3
442E4109-2F9C-4D96-802D-1985E2F3623E,3
4432B57D-E010-4851-A514-EDA60FBB0E44,3
446F65E6-7038-47E9-8977-7F3B2922CC88,3
44764484-51CA-4C60-9289-8B3B5A77BF2B,3
447FAD2C-AC70-4F84-A0FC-8C90C1625F7F,3
449203B6-9CC4-48A4-84B4-2E8B9385904C,3
44A30C65-0480-48E9-9D64-937EE3B1B69C,3
44C1E4F0-D2B3-4099-BF83-294F4048FDEE,3
44F7DE05-D8C9-4AB1-ACC2-38426970466D,3
4543081E-87CF-4913-A79E-70CCA094D620,3
454C15C2-91EC-4CE0-A7B6-E6E0DF817334,3
455F0523-F7A3-4613-BE2E-B52CC3EA2902,3
4565A650-BD68-442A-8B47-1483645B6FA9,3
456B7E72-C48E-4D64-9697-F114FDBB4A9F,3
457F61BB-58D8-4779-925F-AFA9F7490005,3
457F99D8-DE02-463B-B841-7E035426EBE7,3
4592B029-A206-4FAC-A5C1-C31DC40D68EE,3
45AB0A79-F629-4A3F-B345-3AE455280FC6,3
45D99B76-BA86-4F5C-AD0A-252390206F97,3
45F89A71-2425-4510-A6DE-A4E87E995F6F,3
46126904-F93A-45C7-9BBC-FEDB21BC6D50,3
4640C546-5610-4664-815C-0867F350DA0C,3
465F6792-2768-4634-ABE6-B526BADE2BB0,3
46640B59-1409-4AF4-94DA-98318BEE3706,3
467228F0-8BBE-465A-ABAE-3966AC82F492,3
4684CEC2-4535-4958-8470-F6B8ABD5B29C,3
46C00A31-35D3-4D72-AEA2-1F00AC50FD52,3
46C58B39-F074-4651-BAF2-4464D2E4422C,3
46E6C5C7-FC6D-49B1-B39A-A9CB892DE0CE,3
46FA6ECA-1409-42F9-A815-8BCD3C155D1B,3
46FB573B-7852-4F1A-B64D-785BC9DEF7D6,3
47119D62-98FD-413E-A18A-48941F261FC1,3
4737FA78-7220-49FB-A8BE-32A09C625DD5,3
4740BE29-5B11-41AC-912D-CE6810F3C229,3
4755F1B9-9292-4470-9216-96256B6E6351,3
475F66DC-2730-4FF1-AB09-69F07A16B99F,3
4791F688-C4FA-4A02-A07D-245BF4AE6D46,3
479D654A-6D5F-4AFA-9912-B92D172B518A,3
47D920FC-6EAE-400C-A426-E224C6B071B1,3
47E4D03E-4CC7-4146-A749-5D78CC8BE489,3
47E55896-8274-4B19-BCE9-DC85BA701A6B,3
47F55C54-0ACB-4691-ACF1-336A147B6CF6,3
481A282F-7151-4A3C-840C-9C8D294FA0F2,3
484ECCE3-36AF-4231-9141-9F280227EED8,3
485AE521-2F8E-4136-9C86-9E0C4AADD50A,3
48C544AB-8750-4B16-BFD9-9B13167F51CC,3
48DF8FDB-B32B-48BD-9BA5-F7626CEFAE96,3
48F85120-B1EE-4E9B-B223-CD0F9BF433CC,3
491C6D42-99DE-4D4D-A5E4-7C32E858CE4C,3
4922677F-03D1-4EA5-B949-46541FBD95DB,3
4923A770-9711-458A-8590-DA94AE3A7FE7,3
4936CF68-4F68-412F-A3C3-559459665F25,3
494B2059-9359-4EEF-A399-8CED4FB5B04B,3
494E368A-EBA4-462C-B735-5A69CC661D40,3
495171B0-9592-434A-8C6C-D89CECAB5BE7,3
49688949-08D6-4D0E-B833-376D5768A083,3
4968A494-3433-4B64-AD6F-A3D0E2FE090F,3
49698700-2FF5-417A-819D-7F28849E6C56,3
496E7421-4230-4D38-93A2-3679A729FF29,3
497738F4-F8E3-4EEC-A204-DF6008D44BC6,3
4989E3D0-8B13-4034-8D0D-43C451FF2BC8,3
49AA68C7-F6CF-4992-9182-E8E4988874E1,3
49BBC69C-531F-4A6F-815F-0E42AB534F16,3
49C60CFC-447F-4397-A10B-B5AB160D99C1,3
49F7C8F0-BAF1-4154-80FF-E076A1B7231A,3
4A44B93A-FBBA-4D67-B9FC-5C2A9356C536,3
4A4FA7E8-BD87-4B06-90C1-1944401B9BD6,3
4A575236-039C-4846-8FFC-A44A82118845,3
4A70159A-E01D-44A0-8948-3707D3569CAA,3
4A76B7DE-9367-4111-9BBF-1FB0344EEDAE,3
4A83537E-53EE-4936-98DF-64D5577DD819,3
4A83E842-F22B-40C0-96C7-78EF5B92A43E,3
4A9BA22C-B46C-4F43-9FF3-81DEF50648E7,3
4AC7526C-3922-4308-99CF-E96DB33DC84C,3
4AD3484C-8A34-41EC-9A36-60DBBAF1D4B7,3
4AFBDAEC-BBEA-4D1D-BD37-B26E4265A969,3
4B649058-BCDD-40F1-9818-C01C6CF33A01,3
4B7D119C-FCB9-410D-BB62-18DF4F1485DD,3
4B9F1D0F-CD54-47A5-A931-153A4C6FE364,3
4BB8F617-69E6-4B6D-AD51-EF5BE24E9D17,3
4BCFB8EE-B61D-441A-9FC3-8A2D20DB035F,3
4BCFCA50-754A-44A0-82C1-F3538092BF9B,3
4BE23E92-DA21-455A-92CB-FB03CA6BCDAE,3
4C1DF58B-8EC7-4888-8EFE-6AD78062CDE9,3
4C41A34A-3409-47D3-BF1A-9FE8FAE4C76E,3
4C5CBFB9-BBFE-447B-8119-89A5FC94125D,3
4C73D8EB-69A6-4814-ABB7-B4D51E7294C9,3
4C8FA411-BFB9-43E8-A817-470E3B54DBAA,3
4CB35363-A993-4514-8B2E-6D411BF21876,3
4D12C16B-84D8-4E30-85C3-B04B8E8AF7EE,3
4D428650-FF2F-4EDE-ACCC-7C362F3DC302,3
4D613E3D-154C-4937-AE0C-DBD3FC55A378,3
4D702CDE-1473-4720-9AEE-5A514AB4F90E,3
4D9CE51C-3F5E-494C-AC8A-0D7125501C08,3
4DB20420-C587-442F-A195-B1628408C07E,3
4DB28B15-2B33-4F9B-B9EA-FF7EB44A152C,3
4DCE5040-23D5-4358-806E-EE88710E426B,3
4DD89981-B1FD-47E6-9BE7-FFBA84B31895,3
4DE9DD2E-5C1F-400F-AC3E-8F42D27ED9EB,3
4E3C1D92-F801-4C59-BB56-347F185777A7,3
4E3E29C6-D3D2-4DD8-8EC5-4192EA8FBE10,3
4E6978EB-0544-432E-B462-3ACB58AC7D4E,3
4EAD8BEB-6F85-4656-AA02-4E6E35399BF3,3
4F3D7203-5DB4-4B49-99FF-BCCB87DA9925,3
4F4E73FF-1347-4632-AE97-D6F740BE7447,3
4F5EF1D5-496A-48CF-8F74-1C300D83C6B9,3
4F679DA2-40D7-4053-916A-74261F22C914,3
4F7599DD-6129-45E3-B6F3-4344C68F8369,3
4FA2FDC8-15B3-4F5F-886F-B2694635C4A8,3
4FC0A963-634F-4CD6-8C37-C72FB1EC4F76,3
4FDF073B-69A0-4DB0-B3F5-0C52DE613C54,3
4FEEC78A-7134-4B1D-A434-E9BABDCD533E,3
4FF43616-8033-4D19-BEC8-7D7CED204AF2,3
4FF71D94-7172-4FC1-B936-A82F82512A9C,3
50B22895-CEFC-41BC-A899-1CBF3A323C5A,3
50DA4BC8-0D7A-4A18-B7E9-3DB2A12A677D,3
5118916E-A81A-455C-9593-A228561BBEE7,3
511C02A2-8874-48BB-8295-0FE46968AA9C,3
51214E03-AAB2-4130-BC72-362E805660EA,3
51268C5D-A810-4C62-9F0F-BBD9A75FB5B3,3
51548957-0C4F-4704-BA18-94F8A528E44F,3
5162AAC1-32E0-454F-8B33-183ADF6AA15C,3
51A24D10-65C6-4960-9956-9AFC6C063FA7,3
51CFEAF6-FFE4-4DC1-8F5D-262BA13116CB,3
51D46FAA-B75E-4AAE-AC24-F0B289F92783,3
51F267E5-1837-4767-9A50-82C7F57E9ABB,3
51FA6408-8219-458F-8C57-29EDA0710F98,3
52225F31-0727-419D-A70D-5E9E7DBEC310,3
524B3AF2-7F71-4E93-A80B-67CE7E06999C,3
5291B3FA-7E4D-402B-8281-3323DC2FABE6,3
52B4553C-4213-44DF-98C3-79CBF8BD949D,3
52BE89CB-D01B-4AEA-9A1F-A66A58FE9252,3
530E7DDE-77DD-43F6-908E-28EFFBA8C010,3
5345ACDE-082F-40C0-A437-F43FA5BF3F63,3
53499396-5D18-48EA-A325-0A2712245246,3
534EC8C6-7ABD-47FA-A1C1-97D5CE833EE8,3
53634D76-2277-4093-AF6B-F1D73C52AD6E,3
5369AB10-F8BE-4856-B408-DB27C87192CC,3
53863008-C136-4361-9F50-DDD6FF000044,3
541498FE-4F23-42D9-9EC3-FDFADD107F7C,3
5421D5E5-1E18-4CE5-A614-FF48F79D0677,3
54B3DF75-417A-460A-A85D-82EC446A4843,3
54C31ACA-31AF-49DF-B239-1EA773B8CE16,3
550C7533-DB68-4910-B90E-271D562F530F,3
551ACC7D-AEA8-48D4-B396-361B40C59C49,3
5520B59C-2338-4244-B0B3-F606F4E725B8,3
554B6C2C-3FFF-4A2D-A755-D5858FC9F317,3
5565E5C1-CE6D-4808-9E2F-11A54D1962AF,3
55B8D547-AA5E-47BE-B9B6-190BC3CD43FF,3
55EFB1D1-F6D4-49F9-B0E3-F8C94FCAC9EC,3
55F5CA94-46BB-4777-A5CB-31E676D50ED9,3
56119B2E-AB51-46F4-8D93-BD77332B12D5,3
56254D7E-FBD5-434C-9421-7AA1ED1F5266,3
563271F7-0C44-488C-A94F-53733A9EEE9B,3
5661BAB7-64EE-4F75-97AF-2332314066D8,3
56705C4B-7B1C-4AA1-91B6-4ECEAD016A5D,3
56853D65-AE8B-4766-8114-13DD699F8C72,3
569EF8D2-FB72-4134-8BD9-CD47A2511D57,3
56EC6D69-0AC0-439D-8605-E2242F70A63B,3
571BE1E4-D2B6-49EF-8A41-CD28B28C9138,3
5759305A-4FD6-4433-9BCE-368C491C13FB,3
576A59D0-2F9B-481F-A3AE-09AB762DF1C0,3
576CBFCE-7897-4087-8FBC-36B8128C1728,3
5788FB9F-1DDF-4BF8-8F03-275CB8F70D0D,3
57C73233-B9AC-406D-BD79-A5A02DE2422B,3
57F073E5-B19F-472F-AAE7-3832D36B84BF,3
57F9429D-32DF-4137-A37A-8859548A49CE,3
57FE8B3B-72F0-43DD-A534-1D10A7ACC178,3
582324D1-86CF-4262-B68A-80544E22A735,3
5826D8FC-3A8D-4890-A709-7B5148BAD1A9,3
5836BEE4-A51F-4300-AFE5-A3CF8BE2CF68,3
5864E423-1E75-4401-9B9B-CAE6B8DDC6A6,3
58AFE3BA-D293-4858-8D43-DAA0D827FDE1,3
58C716BB-3D9C-4F50-9822-79BFB5729C90,3
58D1AC75-5444-439F-B8AD-F9D0331584B4,3
58FE3D96-39E0-40A4-8968-9F01AE7B7706,3
59042106-5D32-44CE-9081-C6F739FEE4C8,3
5926E905-6D54-40DD-BF3F-544628229D35,3
59315852-6ECD-49A3-BBC2-6556C0B65DD2,3
59392735-F399-4CD3-A4F0-7D4E3BBA2E2E,3
59678CA6-5B93-419F-87C7-825625CD38E2,3
597395DD-CBD4-4A0A-AC36-FB19D69CE03E,3
59898FD2-54C2-4C87-AF39-AB32AAFE1325,3
59DB29EA-506C-4C7B-BCE6-3A50C710C7E1,3
59E3B0C4-06E0-4A39-9484-C0CBEFB21C0D,3
59F6DE76-07E0-4D65-81F8-1395E277AAEA,3
5A1CABE7-077F-41AC-87CF-F831F4285118,3
5AA20D38-E7AC-47EA-8920-3D7E6F3C3924,3
5AA2DBC2-721E-4D7E-86B8-6A207C918A0C,3
5AB6BA8E-38D7-42F2-A1E5-326684D3FA5E,3
5ACB7706-A441-4E26-87B8-FE4D79B428FF,3
5ADDEE49-F6A8-44CA-80B5-16A8120D78BC,3
5AEF9738-DFA3-423D-88D4-00665ECEA67D,3
5B2068BC-E6ED-4E48-A14D-CE9861EF4079,3
5B34AD98-2D26-41B6-B5B2-7A929484D28F,3
5B495A75-DFE0-4E9D-9C01-75D0131AA939,3
5B4E9E24-D520-4341-9886-8F16BB08CDEE,3
5B5F1952-CF8F-4BCD-B720-91EDFA4CEEF9,3
5B85153C-83F0-455C-91F3-432D229754C1,3
5B86D9D4-8EF1-46F6-9E5D-4775E3F8AEBB,3
5B880F8D-4099-46CB-92C0-F23B0ED0750A,3
5B903088-43E7-40F3-A220-8DEDEB2FC8A2,3
5B9970FA-D09A-403A-BCA1-47B64D7B0A39,3
5BA541B9-7965-4614-B00B-D9190C6D36C5,3
5BDD5B91-E2C6-433A-AD04-DF741E86AA00,3
5BEC25A0-F3D4-4752-8FCA-B90E13344E53,3
5C254BE6-4E33-47EA-B050-E2235D2BDE94,3
5C6B066F-6DF0-41B4-ACCC-48969B43661D,3
5C933817-24A0-4D69-A4C5-0ABE8BCE2950,3
5C9659DE-67F5-4DF8-9736-0319D48614D7,3
5CB00A2B-3AC2-454F-9502-0A325C2E7E04,3
5D299000-4C19-47A6-A559-A5DCFE784B46,3
5D2C075D-73D8-4FF8-9221-5E21F9241D8F,3
5D2DFE2C-75FC-4884-869B-79F6C6E2F049,3
5D3A3C57-086B-4A36-B5E6-289B5D619A11,3
5D53C8BB-3EB2-4C0F-8997-DADA1643233F,3
5D69F39D-F6F4-4070-8A9D-CCD7387FD7DB,3
5D91245D-FC1A-48CA-86D5-11885281C020,3
5DA87318-9818-4F0D-9489-8D64F2D6EA4A,3
5DB0F3DE-802C-4449-866C-DCF4726FDAF6,3
5DFA84A8-DC81-455B-A737-27DE3EE59E92,3
5E0DD727-37C6-4308-A0D3-E02ADFD9C7C4,3
5E163D82-B59E-4359-B174-43DA44A9E5B8,3
5E3606EC-0B61-49A8-96A9-87AC980FCCC8,3
5E3ED549-8995-405A-B065-FAA71509FB07,3
5E95C32F-7FE8-46DB-A44C-1DEF5C83F957,3
5EC372AC-32C8-4102-924B-855DD1AAD8BC,3
5EC62D25-F2CB-4F1C-B177-1299AAD5DB1D,3
5EF7E065-5C65-4FE7-B487-6388DF39BE7C,3
5F18F07D-D00C-408A-9C28-E51304CF29C9,3
5F200673-585B-45A8-A116-688BCA436C20,3
5F762C63-A604-4EBA-B1AB-E407C2D8F54F,3
5F789A57-98B9-4180-8762-3ED2C0FFBF04,3
5F84781E-6730-4504-BEAE-33C56CB63CC2,3
5FBF49A1-A69F-41C7-91CA-C46AA1845F50,3
601525D5-76C6-4502-BB19-150FC019C434,3
606FD8C9-8546-44AA-947E-C2637900B321,3
60AC4E6E-2164-4C47-8F0E-434E25C5DAFE,3
60C0C129-81E0-451E-B6A6-C9C5C690511F,3
60C55A53-BF23-4EFA-87C1-B0B577E4181F,3
60DD90C6-5D66-4821-8DF5-1FDFCF2A89C3,3
60E97E17-29C7-4D2A-938F-D5D40DC7F3E8,3
60ED2996-8EA5-4AD1-93F9-84EA92F17472,3
613F1F2D-931C-4D55-8D84-D29DED9994A0,3
6163434E-9869-406D-B226-C9D9BA9499C8,3
616691B1-D03F-4D6B-A4B1-855D0642A34A,3
6169C140-C5CA-4853-9BF0-2E25C8B57709,3
616F4D98-68BA-42BE-87F4-43E4DF3CB5FF,3
61AF1A5E-E720-4C00-8CF7-885DBA3B43A0,3
61D3BDA3-B56D-413A-96E6-3012D96EB1E6,3
61F480AA-A028-459A-965D-AEB0E41425A2,3
620FD82E-9889-4B12-B166-2404F7C5AF5E,3
6241196F-3BBE-4731-AE52-C7CAF5B6D1B7,3
62A297F0-D4C2-4C7D-B89D-F931F7645EB7,3
62CD9369-39C1-4840-A924-74BEBD229F04,3
62F2AB87-B07F-4601-9AC5-6CFCC7DC65EA,3
62F47078-2497-4F89-A534-7D8353F58ADC,3
62FF003F-70D7-406B-BF01-C357BF8978C7,3
63270C02-719F-40A5-9FD0-F1F3DF8455D4,3
63638D89-EDD7-4B70-88AF-03371746D96A,3
636E084A-C9D4-4CF0-9422-371C37BCF011,3
63A12EE2-8B8B-4F3D-8C68-728F568B8B8D,3
63C9CA43-1695-4767-B266-9F15321AEE24,3
63DA2D62-FC76-45DA-9C99-89D442389534,3
63EE6827-42CE-48E7-8445-A12A1A37E253,3
63F15E6D-9097-46FD-AC97-577B32FE405E,3
63F4A8C0-C812-49FE-9315-1B201C26121E,3
63F73E38-D221-4358-9CD1-D3AA15CA0EB5,3
63FCDC52-5043-4144-9A0B-E464E887477F,3
64261B9C-A226-48D1-B6AF-1CCEE4D957AC,3
642E78DB-8526-413C-8F87-A362E7855D9E,3
6435BB05-E335-41B8-9B39-A2D54A4B3991,3
648D0BEA-C228-4024-9850-DEFB64A68582,3
64A0B6E0-887B-4623-88CD-4522A0805522,3
64B53D74-DD5A-4918-8FD3-B78CD66362D9,3
64DDE9B6-BD4F-4346-AA85-08162B9AD49A,3
6576F039-37E7-40EB-90F3-00EDA843687C,3
6590B335-0389-4954-B44F-7216F7782709,3
65A07CB9-1AD6-4951-965D-3B09BC568E87,3
65C1C2AE-7706-4C3F-A651-38DD802EE993,3
65CCA161-A7EC-4CAE-B01C-7BD72931B5C6,3
65ED2450-05AF-4D9D-8B45-50E99597E5CB,3
6612501B-3727-4E86-ADE2-5F096D3AE89A,3
6655108B-AC41-4D81-9BFD-345AA2E05FAB,3
665EBD4B-EBC8-4E16-9BD4-07EC0EEAF401,3
66782C6D-2D8E-4A78-B912-C1DA5AF14F02,3
667B7276-CFDA-47A6-841A-BACFE337BA70,3
6683347F-D3DE-4025-93CD-D63248FF103C,3
669A5308-0F59-4915-8019-AD29C58D90C4,3
66AFD377-6539-4FC2-8399-B6CA167D205A,3
66D05303-6370-423A-A958-EA9B1020DF47,3
66E340FF-21CB-4472-AB0A-7CA762B1C875,3
6709E59B-1EDA-4D41-9F77-A6E046C154E3,3
671B9CFE-5B7B-4070-97F0-ABC4EF0145AD,3
6726A428-3300-4DEE-860C-E407BED912FD,3
674D2EFD-2850-4A00-A837-9C033AF8DB9B,3
677D3D1E-DADF-41B8-88AE-BC75C94461E8,3
677F004A-0AB7-4BBF-82AD-4204624A2DD3,3
67A90C5A-5210-42E5-8683-2A36C4528862,3
67F88ADC-8980-433C-BED0-7D1AED8DF08A,3
6802D9F4-F15D-4301-8CEE-024963C8BA6D,3
68114F99-23A4-46C2-97C2-9651B459D44B,3
68244C8D-0653-447B-94C9-E3746A25144F,3
682F306B-61C9-4A28-903B-1F6253CB5560,3
684F3825-20B5-4E85-8DBF-7978F69C9281,3
68C5B864-3AF5-4190-A94F-8FAE779379C4,3
68CA4F43-106A-4AAD-9710-D4BE782775A0,3
68D0CC63-826C-4FBC-B22D-E8311B052D5E,3
68F94BD6-24E4-4D60-AF15-03F5143A030A,3
690F98B5-E5F1-426E-9A7C-92C9A6570393,3
692C6811-B0A9-4372-A639-7D75761247EC,3
693996EE-7932-432E-BB82-0680DAF25FE3,3
6942D32E-6C8F-419C-BCBC-412AD79635CF,3
698A4778-9397-45A8-B094-A75D107DDC7F,3
699596D7-D89B-4615-9ED7-C523F67D7FC7,3
699C9889-F50F-497E-832D-10004F94BF75,3
69C3D618-E579-48ED-BE29-54902B4F688B,3
69C44503-755F-4B36-B4AF-7C1FBC2E2FA2,3
69D21442-22E8-469B-B3BC-D5782A0B6A44,3
69D52DD8-B88D-4310-A900-B8ABCBA732B5,3
6A09F529-2402-4152-928A-0D02A2815A99,3
6A6D6194-3827-4F68-AF3F-84965F314329,3
6A7FBFC7-1806-4784-B169-D7E9CCEF19A0,3
6A98ABCE-CF41-40D8-8D4D-76B5034FA52C,3
6AE514D8-AEF6-4A57-954A-6CEBCDE6E7B5,3
6AE6D46E-D0D9-4AE1-A1D5-08CE857D9CCA,3
6AF39F82-63A2-4B20-BF2E-1B1C02EFCD98,3
6B0C15FB-1E25-4603-886E-CEED38A59415,3
6B1ED7D0-BA0B-4612-B16B-44AF3A1A55C8,3
6B2F502E-9EB6-4CBD-901A-D31BCDF6A3E3,3
6B43F419-1FED-4746-9316-D641C32492A9,3
6B95CE68-A310-44D1-B5F6-86515CC9E82A,3
6BAA5D3D-68D2-49D6-940D-8493678AA88D,3
6BC0AD75-955F-4F83-8092-5406E186BBE8,3
6BE96A1E-2405-4563-B772-CEE1CD15DF91,3
6BED5733-159A-46B5-875F-AF0128302478,3
6C06AE59-B27B-4FFE-9DE4-6805D523D85B,3
6C1FAB55-AE01-4120-B85C-9106B67F5F2D,3
6C4FD84B-FF67-4334-B015-BE61C5CC78AB,3
6C59E821-1BC2-4513-A052-FE5E78312F82,3
6C5C6975-73D7-4C25-AB97-F7FC4C6612A0,3
6C67B8D5-7206-434C-AD17-6E0552EAD2A7,3
6C8ADF3B-A625-4F14-A922-62BAC7036783,3
6CAF6746-E6B4-4E12-8084-A74A7E3A1D4F,3
6CFA1938-70BF-4B1A-84E4-618F64619247,3
6D00A866-C49A-46DB-AA89-CB0741C1404E,3
6D1AA259-39EB-4198-962D-76BC86AE33D2,3
6D1F9495-39EF-4138-87E6-64EAD81DA5F9,3
6D46B1A4-B4CE-4111-BAAB-AC9E788D89CE,3
6D550BFC-9A11-45F7-B158-EB65CF8290AF,3
6D741FFC-8502-4938-AD5B-2EB74BF4E150,3
6D8673C3-68CB-435A-9918-3E3844A3C50C,3
6DAA52E6-0005-4935-A31B-2E9EF0731438,3
6DBF5B98-50EE-45F8-B7CD-14803F42433B,3
6DDCE3D4-78B3-44AD-8E62-9385C4758E9E,3
6E0254BD-D57C-40B9-9510-19FFA8144FAC,3
6E043F93-D27B-46A1-A232-B9D602AD650B,3
6E3C9234-ACD9-48BC-8517-DA73B2A91BCC,3
6E458A16-65B1-47B8-B29F-61283A2BBF6A,3
6E4D37E2-8ECD-455E-9F5C-E270EFA37FC5,3
6E5412DE-B50D-44DC-8A25-E7B85D6351E6,3
6E569995-6800-4C72-81A3-DF52A5E74AE6,3
6E65B9C8-49DE-4BA1-9CA7-C2290E30FBC9,3
6E6A2C19-07C3-4106-AA72-FF3CC862F50B,3
6E71A218-515C-4364-A3C5-5EB567160D80,3
6E915E27-97AC-4EB1-BDA9-359C60A8A989,3
6E99B501-F404-4957-9D48-1BFFDC4D38CC,3
6ED08FE7-CA9B-48E1-9767-6C3EB7132B7D,3
6EEF1CD7-7916-4900-9D91-554C14CFF7E0,3
6F12C4AC-A1A1-41E1-ADD1-3F58AECB09C6,3
6F3D4C44-084F-4FF5-ACA7-B46E87EA2839,3
6F428D4E-3552-409E-B55F-B7428A05B123,3
6F453B80-67C3-42ED-90A2-D48FEE5368CF,3
6F4DC777-8273-4A91-9E71-6D476E7450DD,3
